respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09,0.27
26708,0.04,0.04
26709,0.45,0.69
26710,0.49,0.88
26711,0.23,0.51
26712,0.43,0.92
26713,0.35,0.5
26714,0.16,0.3
26715,0.04,0.18
26716,0.19,0.86
26717,0.02,0.35
26718,0.23,0.48
26719,0.11,0.93
26720,0.08,0.16
26721,0.42,0.39
26722,0.04,0.06
26723,0.66,0.84
26724,0.12,0.61
26725,0.04,0.08
26726,0.02,0.04
26727,0.32,0.79
26728,0.25,0.57
26729,0.09,0.35
26730,0.05,0.24
26731,0.02,0.3
26732,0.12,0.1
26733,0.9,0.96
26734,0.84,0.31
26735,0.14,0.49
26736,0.07,0.17
26737,0.09,0.17
26738,0.64,0.86
26739,0.12,0.25
26740,0.15,0.15
26741,0.2,0.91
26742,0.15,0.51
26743,0.05,0.54
26744,0.07,0.68
26745,0.1,0.92
26746,0.11,0.35
26747,0.08,0.27
26748,0.09,0.06
26749,0.07,0.65
26750,0.66,0.9
26751,0.33,0.73
26752,0.02,0.02
26753,0.21,0.64
26754,0.1,0.52
26755,0.09,0.31
26756,0.02,0.04
26757,0.48,0.55
26758,0.67,0.91
26759,0.04,0.23
26760,0.01,0.03
26761,0.14,0.55
26762,0.15,0.81
26763,0.89,0.98
26764,0.94,0.97
26765,0.03,0.69
26766,0.17,0.18
26767,0.79,0.77
26768,0.01,0.4
26769,0.13,0.12
26770,0.12,0.63
26771,0.07,0.2
26772,0.1,0.47
26773,0.01,0.48
26774,0.03,0.55
26775,0.13,0.54
26776,0.33,0.3
26777,0.12,0.91
26778,0.12,0.1
26779,0.12,0.51
26780,0.19,0.96
26781,0.04,0.41
26782,0.05,0.34
26783,0.06,0.33
26784,0.34,0.88
26785,0.35,0.57
26786,0.15,0.33
26787,0.11,0.48
26788,0.11,0.91
26789,0.01,0.26
26790,0.06,0.33
26791,0.05,0.07
26792,0.21,0.78
26793,0.11,0.89
26794,0.79,0.91
26795,0.05,0.95
26796,0.06,0.09
26797,0.1,0.65
26798,0.14,0.12
26799,0.23,0.21
26800,0.04,0.92
26801,0.25,0.36
26802,0.1,0.21
26803,0.05,0.16
26804,0.06,0.08
26805,0.08,0.19
26806,0.06,0.88
26807,0.64,0.94
26808,0.27,0.64
26809,0.72,0.14
26810,0.03,0.08
26811,0.06,0.06
26812,0.13,0.71
26813,0.31,0.3
26814,0.03,0.43
26815,0.06,0.14
26816,0.04,0.19
26817,0.15,0.69
26818,0.07,0.24
26819,0.38,0.45
26820,0.1,0.3
26821,0.11,0.47
26822,0.22,0.63
26823,0.46,0.53
26824,0.04,0.69
26825,0.4,0.76
26826,0.08,0.7
26827,0.05,0.1
26828,0.17,0.66
26829,0.58,0.91
26830,0.07,0.66
26831,0.21,0.82
26832,0.12,0.78
26833,0.01,0.26
26834,0.13,0.5
26835,0.36,0.9
26836,0.16,0.62
26837,0.04,0.01
26838,0.11,0.43
26839,0.14,0.52
26840,0.09,0.1
26841,0.31,0.82
26842,0.09,0.25
26843,0.05,0.02
26844,0.03,0.43
26845,0.06,0.69
26846,0.06,0.72
26847,0.32,0.08
26848,0.04,0.68
26849,0.11,0.6
26850,0.59,0.68
26851,0.04,0.07
26852,0.04,0.11
26853,0.51,0.56
26854,0.02,0.08
26855,0.59,0.89
26856,0.11,0.03
26857,0.44,0.2
26858,0.13,0.62
26859,0.08,0.12
26860,0.1,0.09
26861,0.07,0.1
26862,0.09,0.23
26863,0.22,0.42
26864,0.47,0.45
26865,0.02,0.04
26866,0.26,0.67
26867,0.12,0.21
26868,0.74,0.92
26869,0.12,0.43
26870,0.63,0.83
26871,0.05,0.03
26872,0.05,0.24
26873,0.16,0.88
26874,0.06,0.11
26875,0.64,0.95
26876,0.05,0.04
26877,0.06,0.1
26878,0.17,0.22
26879,0.01,0.03
26880,0.05,0.09
26881,0.03,0.12
26882,0.04,0.11
26883,0.09,0.32
26884,0.08,0.22
26885,0.19,0.84
26886,0.08,0.72
26887,0.67,0.89
26888,0.88,0.94
26889,0.06,0.17
26890,0.11,0.4
26891,0.34,0.53
26892,0.13,0.79
26893,0.06,0.18
26894,0.14,0.27
26895,0.09,0.85
26896,0.05,0.09
26897,0.05,0.35
26898,0.24,0.65
26899,0.05,0.06
26900,0.1,0.27
26901,0.01,0.29
26902,0.2,0.95
26903,0.19,0.04
26904,0.06,0.37
26905,0.33,0.78
26906,0.07,0.32
26907,0.01,0.55
26908,0.12,0.7
26909,0.08,0.29
26910,0.1,0.25
26911,0.07,0.09
26912,0.47,0.94
26913,0.78,0.88
26914,0.08,0.17
26915,0.15,0.74
26916,0.08,0.35
26917,0.01,0.01
26918,0.7,0.92
26919,0.31,0.61
26920,0.04,0.15
26921,0.15,0.86
26922,0.05,0.75
26923,0.08,0.47
26924,0.69,0.89
26925,0.11,0.49
26926,0.56,0.38
26927,0.36,0.74
26928,0.05,0.47
26929,0.08,0.16
26930,0.76,0.91
26931,0.1,0.38
26932,0.05,0.84
26933,0.09,0.81
26934,0.54,0.74
